Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17900,179.45,66.2,0.001144953722246088,0.0014714538241393216,0.14641058773493443,0.11147074940469158,164500,278550,0.6003194514853921,-0.3709615492958714,-12.4298878202464,-7.077409662901945,0,0,17966.45,6473650,9724400,6,8.894946688801113,8.703431007909556
17950,146.5,83.2,0.0012191776474632752,0.0015965033860826944,0.14117953288766327,0.10742219154346251,162750,183550,0.5433423688449164,-0.44485011173999056,-12.175653300631316,-6.9375153365223685,0,0,17966.45,1231700,1975350,6,9.133172587005424,9.100112984106824
18000,116.85,103.55,0.0012681443215042472,0.0016790600788709944,0.13639024163905655,0.10289335484929246,529200,289900,0.48126860737263166,-0.5265617991147158,-11.700736297022436,-6.428625708533805,0,0,17966.45,7217450,5316150,6,9.17772229323375,9.167195555329412
18050,91.6,128,0.001274006841954919,0.0016909306493418758,0.1329142498640569,0.09814900268994925,198600,33300,0.4162913756482658,-0.6144212264945671,-11.051970557106682,-5.530809777544405,0,0,17966.45,2141850,550350,6,8.985168731288393,8.80632317709871
18100,69.35,155.8,0.0012461476606639825,0.0016254478484415491,0.12900858961634243,0.0916741076406579,293850,67750,0.3499309567022729,-0.7079968081900987,-10.096747248119287,-4.112305255783892,0,0,17966.45,4743250,911900,6,8.530432799138627,7.906834769119577
18150,51.1,187.85,0.001172688580862771,0.001432561783754525,0.1257371515075862,0.08340232850369696,89400,5150,0.2853388162251813,-0.8053255007835088,-8.954087422830833,-2.211117708051331,0,0,17966.45,1889750,136350,6,7.8240072791923945,6.3397841152575225
18200,36.65,222.9,0.001058925158264496,0.0009765376837156195,0.12307342856678338,0.06697821894062861,183400,8950,0.2254272754268687,-0.9183528318624733,-7.690405433649694,0.5677251580873468,0,0,17966.45,5188850,452200,6,6.915323447410917,3.47060776331359
18250,25.5,261.6,0.000916771296126335,NaN,0.12078830724607695,NaN,78700,1250,0.17215466131434634,NaN,-6.371541343937883,NaN,0,0,17966.45,2131650,53600,6,5.875824751950278,NaN
18300,17.1,305,0.0007596096667825163,NaN,0.11863340404104232,NaN,121000,1550,0.12651881505645962,NaN,-5.063468541245606,NaN,0,0,17966.45,4927500,224750,6,4.781678880935899,NaN
18350,11.4,0,0.0006048182260561025,-0.00000000000000003450457358026514,0.11761304575888937,-0.01936149079939875,45000,0,0.09110516336573458,0,-3.9417494176503647,0.000000000000005719472010359736,0,0,17966.45,1996000,0,6,3.774533628715726,0.000000000000035448543108285946
18400,7.7,399.2,0.00046886288715635875,NaN,0.11782479620014562,NaN,103400,150,0.06530852139645762,NaN,-3.0519764935310807,NaN,0,0,17966.45,4040350,110600,6,2.9313352256404452,NaN
18450,5.35,0,0.0003593136376352989,-0.00000000000000007869098281847815,0.11920375390168465,-0.024971668299461135,32000,0,0.04730519805631026,0,-2.383557373169472,0.000000000000021698103211779807,0,0,17966.45,1877750,0,6,2.272723305316032,0.0000000000001042690602081145
18500,4.1,493,0.00028276090615816463,NaN,0.12292963793487116,NaN,56350,1550,0.03655530224965967,NaN,-1.9867522963989521,NaN,0,0,17966.45,4074350,128350,6,1.8444160782623595,NaN
18550,3.2,0,0.00022380629460528286,-0.000000000000000000886372789381684,0.126892808319448,-0.02836713521367848,18850,0,0.028614003213209265,0,-1.6696549890621473,0.0000000000000003153908277241967,0,0,17966.45,906400,0,6,1.5069270829122,0.0000000000000013341812291518967
18600,2.85,589.35,0.00018834097886688192,NaN,0.13343974468452077,NaN,22850,50,0.02471937567439278,NaN,-1.5487039073721796,NaN,0,0,17966.45,3888400,44250,6,1.3335612201581466,NaN
18650,2.45,0,0.00015670325208823243,-0.000000000000000003323257131942568,0.13898439749371147,-0.03398178456050127,1450,0,0.0208569735332544,0,-1.393978835230065,0.0000000000000016969068232300464,0,0,17966.45,518000,0,6,1.1556517743508794,0.000000000000005992293265972075
17050,0,2.95,NaN,0.00009530019121951116,NaN,0.19859855370425322,0,6900,NaN,-0.017681383481086853,NaN,-1.614084815202302,0,0,17966.45,0,377100,6,NaN,1.004275309744116
